id,target
row_007348,0.5
row_036984,0.5
row_044365,0.5
row_006029,0.5
row_037852,0.5
row_013328,0.5
row_045172,0.5
row_000443,0.5
row_047456,0.5
row_032530,0.5
row_032225,0.5
row_006936,0.5
row_007135,0.5
row_007914,0.5
row_020936,0.5
row_049863,0.5
row_048922,0.5
row_045022,0.5
row_001021,0.5
row_006027,0.5
row_024511,0.5
row_016386,0.5
row_004614,0.5
row_044695,0.5
row_007572,0.5
row_003707,0.5
row_004642,0.5
row_048840,0.5
row_010126,0.5
row_040174,0.5
row_030735,0.5
row_029237,0.5
row_029806,0.5
row_027537,0.5
row_043595,0.5
row_038454,0.5
row_003362,0.5
row_047471,0.5
row_038300,0.5
row_016031,0.5
row_017838,0.5
row_018748,0.5
row_007070,0.5
row_007775,0.5
row_045819,0.5
row_030956,0.5
row_002453,0.5
row_016101,0.5
row_003234,0.5
row_023004,0.5
row_006487,0.5
row_039206,0.5
row_047774,0.5
row_049925,0.5
row_015703,0.5
row_014843,0.5
row_010890,0.5
row_024717,0.5
row_002725,0.5
row_003475,0.5
row_010380,0.5
row_045439,0.5
row_011497,0.5
row_004523,0.5
row_014406,0.5
row_019200,0.5
row_044052,0.5
row_042289,0.5
row_003409,0.5
row_015130,0.5
row_030999,0.5
row_009947,0.5
row_028893,0.5
row_037987,0.5
row_048115,0.5
row_008981,0.5
row_017463,0.5
row_049448,0.5
row_002651,0.5
row_043999,0.5
row_042081,0.5
row_021163,0.5
row_031111,0.5
row_015247,0.5
row_048622,0.5
row_018921,0.5
row_039377,0.5
row_041263,0.5
row_018694,0.5
row_008384,0.5
row_015188,0.5
row_006369,0.5
row_045079,0.5
row_013184,0.5
row_020551,0.5
row_015050,0.5
row_048153,0.5
row_047587,0.5
row_015039,0.5
row_037194,0.5
row_038767,0.5
row_034202,0.5
row_046737,0.5
row_011124,0.5
row_041708,0.5
row_040350,0.5
row_004896,0.5
row_021721,0.5
row_016129,0.5
row_028194,0.5
row_025073,0.5
row_009846,0.5
row_025104,0.5
row_049677,0.5
row_034601,0.5
row_045274,0.5
row_005022,0.5
row_047511,0.5
row_007413,0.5
row_042093,0.5
row_014459,0.5
row_030188,0.5
row_015167,0.5
row_018959,0.5
row_042893,0.5
row_041412,0.5
row_041175,0.5
row_042708,0.5
row_006168,0.5
row_018831,0.5
row_008194,0.5
row_003730,0.5
row_003861,0.5
row_038805,0.5
row_019323,0.5
row_037657,0.5
row_036910,0.5
row_028790,0.5
row_019319,0.5
row_044994,0.5
row_041592,0.5
row_047551,0.5
row_031241,0.5
row_001499,0.5
row_047928,0.5
row_010088,0.5
row_045501,0.5
row_035042,0.5
row_038741,0.5
row_022646,0.5
row_026851,0.5
row_030697,0.5
row_007780,0.5
row_003146,0.5
row_023753,0.5
row_028536,0.5
row_042480,0.5
row_039692,0.5
row_018687,0.5
row_031055,0.5
row_031012,0.5
row_042342,0.5
row_021181,0.5
row_048243,0.5
row_027110,0.5
row_017145,0.5
row_013136,0.5
row_044147,0.5
row_000633,0.5
row_017188,0.5
row_028819,0.5
row_023247,0.5
row_047123,0.5
row_038901,0.5
row_007766,0.5
row_014607,0.5
row_006510,0.5
row_021020,0.5
row_018899,0.5
row_003437,0.5
row_020855,0.5
row_007696,0.5
row_020561,0.5
row_042655,0.5
row_036939,0.5
row_002322,0.5
row_048851,0.5
row_034891,0.5
row_025972,0.5
row_038865,0.5
row_005609,0.5
row_029432,0.5
row_019500,0.5
row_034747,0.5
row_043770,0.5
row_018260,0.5
row_045099,0.5
row_045974,0.5
row_045835,0.5
row_021413,0.5
row_049701,0.5
row_024469,0.5
row_017549,0.5
row_029323,0.5
row_034815,0.5
row_004396,0.5
row_008848,0.5
row_033604,0.5
row_042003,0.5
row_049008,0.5
row_038406,0.5
row_036225,0.5
row_008191,0.5
row_006726,0.5
row_005308,0.5
row_000821,0.5
row_011366,0.5
row_016052,0.5
row_024695,0.5
row_035972,0.5
row_024492,0.5
row_002961,0.5
row_033032,0.5
row_044456,0.5
row_003170,0.5
row_006089,0.5
row_017728,0.5
row_039221,0.5
row_034314,0.5
row_005750,0.5
row_002628,0.5
row_039464,0.5
row_025005,0.5
row_023611,0.5
row_047690,0.5
row_026393,0.5
row_025584,0.5
row_034540,0.5
row_001730,0.5
row_011129,0.5
row_009853,0.5
row_015303,0.5
row_032318,0.5
row_003753,0.5
row_021359,0.5
row_012497,0.5
row_013096,0.5
row_025308,0.5
row_021930,0.5
row_021815,0.5
row_010692,0.5
row_021937,0.5
row_019150,0.5
row_030005,0.5
row_015559,0.5
row_048254,0.5
row_001249,0.5
row_031864,0.5
row_010645,0.5
row_016809,0.5
row_030536,0.5
row_035534,0.5
row_015086,0.5
row_010435,0.5
row_024560,0.5
row_011364,0.5
row_026043,0.5
row_044427,0.5
row_038988,0.5
row_000248,0.5
row_023632,0.5
row_037760,0.5
row_048557,0.5
row_024732,0.5
row_035435,0.5
row_038955,0.5
row_043716,0.5
row_002544,0.5
row_002086,0.5
row_041155,0.5
row_024294,0.5
row_020038,0.5
row_042969,0.5
row_010664,0.5
row_008739,0.5
row_013482,0.5
row_026440,0.5
row_013445,0.5
row_022484,0.5
row_019185,0.5
row_013554,0.5
row_024843,0.5
row_023436,0.5
row_013194,0.5
row_045089,0.5
row_024595,0.5
row_048411,0.5
row_003036,0.5
row_047530,0.5
row_032435,0.5
row_016919,0.5
row_041154,0.5
row_000762,0.5
row_021327,0.5
row_047367,0.5
row_037968,0.5
row_013450,0.5
row_022433,0.5
row_012830,0.5
row_011967,0.5
row_001596,0.5
row_019113,0.5
row_003782,0.5
row_015335,0.5
row_035382,0.5
row_033133,0.5
row_013678,0.5
row_043850,0.5
row_034818,0.5
row_007422,0.5
row_046058,0.5
row_008922,0.5
row_017152,0.5
row_005541,0.5
row_029204,0.5
row_036957,0.5
row_002385,0.5
row_028270,0.5
row_014580,0.5
row_015028,0.5
row_044476,0.5
row_036261,0.5
row_012403,0.5
row_031336,0.5
row_011604,0.5
row_049319,0.5
row_039720,0.5
row_006508,0.5
row_006298,0.5
row_026468,0.5
row_026573,0.5
row_039696,0.5
row_048997,0.5
row_041879,0.5
row_042892,0.5
row_007894,0.5
row_021627,0.5
row_013574,0.5
row_039876,0.5
row_029314,0.5
row_005812,0.5
row_016192,0.5
row_043438,0.5
row_038697,0.5
row_029770,0.5
row_003988,0.5
row_025117,0.5
row_015931,0.5
row_004144,0.5
row_004095,0.5
row_048471,0.5
row_046219,0.5
row_041478,0.5
row_020092,0.5
row_018972,0.5
row_007410,0.5
row_038049,0.5
row_046321,0.5
row_027207,0.5
row_016569,0.5
row_000867,0.5
row_038499,0.5
row_034120,0.5
row_041515,0.5
row_035035,0.5
row_010207,0.5
row_004227,0.5
row_018792,0.5
row_045774,0.5
row_036511,0.5
row_037550,0.5
row_042713,0.5
row_022325,0.5
row_002682,0.5
row_026461,0.5
row_017445,0.5
row_036026,0.5
row_043601,0.5
row_041085,0.5
row_008949,0.5
row_041839,0.5
row_014807,0.5
row_000827,0.5
row_028634,0.5
row_025983,0.5
row_001306,0.5
row_002465,0.5
row_003599,0.5
row_028779,0.5
row_026185,0.5
row_047370,0.5
row_012603,0.5
row_004502,0.5
row_033914,0.5
row_036977,0.5
row_008376,0.5
row_043238,0.5
row_043187,0.5
row_033106,0.5
row_027286,0.5
row_034070,0.5
row_024926,0.5
row_048571,0.5
row_015336,0.5
row_016324,0.5
row_002207,0.5
row_026255,0.5
row_032830,0.5
row_034060,0.5
row_000526,0.5
row_019816,0.5
row_048188,0.5
row_022169,0.5
row_001961,0.5
row_020320,0.5
row_007296,0.5
row_036727,0.5
row_021120,0.5
row_019761,0.5
row_021091,0.5
row_042509,0.5
row_006516,0.5
row_015322,0.5
row_011378,0.5
row_000583,0.5
row_043259,0.5
row_040710,0.5
row_002197,0.5
row_026125,0.5
row_012686,0.5
row_000175,0.5
row_027876,0.5
row_016357,0.5
row_045488,0.5
row_042939,0.5
row_025363,0.5
row_045899,0.5
row_037105,0.5
row_031270,0.5
row_014328,0.5
row_030626,0.5
row_031999,0.5
row_034865,0.5
row_035823,0.5
row_035168,0.5
row_024363,0.5
row_008558,0.5
row_046252,0.5
row_015455,0.5
row_013585,0.5
row_041333,0.5
row_048630,0.5
row_045651,0.5
row_027905,0.5
row_002530,0.5
row_021968,0.5
row_040412,0.5
row_001379,0.5
row_016915,0.5
row_020934,0.5
row_043622,0.5
row_040856,0.5
row_007522,0.5
row_018208,0.5
row_037721,0.5
row_035861,0.5
row_016455,0.5
row_038279,0.5
row_011794,0.5
row_011453,0.5
row_047315,0.5
row_000234,0.5
row_023617,0.5
row_044149,0.5
row_015125,0.5
row_032233,0.5
row_046272,0.5
row_014381,0.5
row_024271,0.5
row_030930,0.5
row_011195,0.5
row_039765,0.5
row_009475,0.5
row_014945,0.5
row_002163,0.5
row_006636,0.5
row_005667,0.5
row_016488,0.5
row_041662,0.5
row_041549,0.5
row_034934,0.5
row_017853,0.5
row_002723,0.5
row_033708,0.5
row_012036,0.5
row_031868,0.5
row_032033,0.5
row_006087,0.5
row_018241,0.5
row_036414,0.5
row_028878,0.5
row_034322,0.5
row_029046,0.5
row_022980,0.5
row_025495,0.5
row_031510,0.5
row_001712,0.5
row_038676,0.5
row_015242,0.5
row_039241,0.5
row_016716,0.5
row_034311,0.5
row_034281,0.5
row_009268,0.5
row_024336,0.5
row_034663,0.5
row_001537,0.5
row_029111,0.5
row_019364,0.5
row_045132,0.5
row_003863,0.5
row_026981,0.5
row_028897,0.5
row_001995,0.5
row_026248,0.5
row_037606,0.5
row_043322,0.5
row_007069,0.5
row_039812,0.5
row_001775,0.5
row_012351,0.5
row_004235,0.5
row_019690,0.5
row_000661,0.5
row_049912,0.5
row_003271,0.5
row_047487,0.5
row_040552,0.5
row_028659,0.5
row_017202,0.5
row_039873,0.5
row_014007,0.5
row_034431,0.5
row_017184,0.5
row_018911,0.5
row_026957,0.5
row_005328,0.5
row_034350,0.5
row_015469,0.5
row_037131,0.5
row_038827,0.5
row_030152,0.5
row_031458,0.5
row_010470,0.5
row_019940,0.5
row_009193,0.5
row_032794,0.5
row_028142,0.5
row_009847,0.5
row_024704,0.5
row_014872,0.5
row_014972,0.5
row_001651,0.5
row_018721,0.5
row_043510,0.5
row_033767,0.5
row_045905,0.5
row_034153,0.5
row_033156,0.5
row_016651,0.5
row_028224,0.5
row_000413,0.5
row_000591,0.5
row_046828,0.5
row_011050,0.5
row_044103,0.5
row_015732,0.5
row_039426,0.5
row_016614,0.5
row_043351,0.5
row_003489,0.5
row_022946,0.5
row_022988,0.5
row_023198,0.5
row_003004,0.5
row_047562,0.5
row_006624,0.5
row_015064,0.5
row_002412,0.5
row_025679,0.5
row_026372,0.5
row_037395,0.5
row_002848,0.5
row_016047,0.5
row_006657,0.5
row_036267,0.5
row_025370,0.5
row_014770,0.5
row_007574,0.5
row_038235,0.5
row_025124,0.5
row_034114,0.5
row_036651,0.5
row_012675,0.5
row_038800,0.5
row_003561,0.5
row_044890,0.5
row_041703,0.5
row_014640,0.5
row_013284,0.5
row_000704,0.5
row_010350,0.5
row_034055,0.5
row_021418,0.5
row_008491,0.5
row_042610,0.5
row_029451,0.5
row_028702,0.5
row_028514,0.5
row_031452,0.5
row_007983,0.5
row_019593,0.5
row_021056,0.5
row_032205,0.5
row_010050,0.5
row_048327,0.5
row_025614,0.5
row_033413,0.5
row_008054,0.5
row_007123,0.5
row_043938,0.5
row_029289,0.5
row_035131,0.5
row_039182,0.5
row_004535,0.5
row_021514,0.5
row_014316,0.5
row_039321,0.5
row_047467,0.5
row_035623,0.5
row_024123,0.5
row_026973,0.5
row_026847,0.5
row_011426,0.5
row_000419,0.5
row_012757,0.5
row_001728,0.5
row_017529,0.5
row_013853,0.5
row_043212,0.5
row_014205,0.5
row_002021,0.5
row_040834,0.5
row_007224,0.5
row_039242,0.5
row_048666,0.5
row_019655,0.5
row_007249,0.5
row_042138,0.5
row_033420,0.5
row_012839,0.5
row_046868,0.5
row_015640,0.5
row_030744,0.5
row_039179,0.5
row_022555,0.5
row_031163,0.5
row_020428,0.5
row_008594,0.5
row_003553,0.5
row_042995,0.5
row_035529,0.5
row_005810,0.5
row_022719,0.5
row_021761,0.5
row_004412,0.5
row_017985,0.5
row_030602,0.5
row_010181,0.5
row_013101,0.5
row_048816,0.5
row_048566,0.5
row_028628,0.5
row_041684,0.5
row_012504,0.5
row_044829,0.5
row_038196,0.5
row_041091,0.5
row_010999,0.5
row_043169,0.5
row_031152,0.5
row_026446,0.5
row_009896,0.5
row_008973,0.5
row_000771,0.5
row_045675,0.5
row_026647,0.5
row_024784,0.5
row_013813,0.5
row_007884,0.5
row_009621,0.5
row_016487,0.5
row_045272,0.5
row_029388,0.5
row_001870,0.5
row_022731,0.5
row_032614,0.5
row_035367,0.5
row_027613,0.5
row_039868,0.5
row_005117,0.5
row_001780,0.5
row_010546,0.5
row_046852,0.5
row_040364,0.5
row_043270,0.5
row_036982,0.5
row_020771,0.5
row_036383,0.5
row_011150,0.5
row_010094,0.5
row_001626,0.5
row_040790,0.5
row_020740,0.5
row_009681,0.5
row_009024,0.5
row_010987,0.5
row_038357,0.5
row_043723,0.5
row_030788,0.5
row_049172,0.5
row_028961,0.5
row_031612,0.5
row_027250,0.5
row_009108,0.5
row_028040,0.5
row_010238,0.5
row_046080,0.5
row_049224,0.5
row_020833,0.5
row_040510,0.5
row_024847,0.5
row_000015,0.5
row_033850,0.5
row_001258,0.5
row_024643,0.5
row_044084,0.5
row_026718,0.5
row_005864,0.5
row_026048,0.5
row_004524,0.5
row_011001,0.5
row_042903,0.5
row_007396,0.5
row_046498,0.5
row_018849,0.5
row_037637,0.5
row_007371,0.5
row_047761,0.5
row_043564,0.5
row_002107,0.5
row_048521,0.5
row_038302,0.5
row_039604,0.5
row_025574,0.5
row_037463,0.5
row_033069,0.5
row_019908,0.5
row_007658,0.5
row_007456,0.5
row_022106,0.5
row_015633,0.5
row_003615,0.5
row_040833,0.5
row_048602,0.5
row_040680,0.5
row_003057,0.5
row_028244,0.5
row_048527,0.5
row_017986,0.5
row_002857,0.5
row_020145,0.5
row_046197,0.5
row_032598,0.5
row_010049,0.5
row_023327,0.5
row_014801,0.5
row_046077,0.5
row_005316,0.5
row_000260,0.5
row_026159,0.5
row_009003,0.5
row_018144,0.5
row_043976,0.5
row_027977,0.5
row_026946,0.5
row_042852,0.5
row_009653,0.5
row_032586,0.5
row_000280,0.5
row_020859,0.5
row_043142,0.5
row_018113,0.5
row_028068,0.5
row_021497,0.5
row_010770,0.5
row_021463,0.5
row_024445,0.5
row_037439,0.5
row_049065,0.5
row_040181,0.5
row_018682,0.5
row_029727,0.5
row_039598,0.5
row_035893,0.5
row_013727,0.5
row_014285,0.5
row_005910,0.5
row_025789,0.5
row_021785,0.5
row_044245,0.5
row_035949,0.5
row_039166,0.5
row_011897,0.5
row_012833,0.5
row_009785,0.5
row_019966,0.5
row_010462,0.5
row_038645,0.5
row_002054,0.5
row_026362,0.5
row_032845,0.5
row_019769,0.5
row_009893,0.5
row_029209,0.5
row_006261,0.5
row_005046,0.5
row_021931,0.5
row_019953,0.5
row_023855,0.5
row_026132,0.5
row_014171,0.5
row_010078,0.5
row_029189,0.5
row_005198,0.5
row_034904,0.5
row_036704,0.5
row_014135,0.5
row_017345,0.5
row_010031,0.5
row_041491,0.5
row_005929,0.5
row_042176,0.5
row_004942,0.5
row_001867,0.5
row_045809,0.5
row_036711,0.5
row_000559,0.5
row_033025,0.5
row_017502,0.5
row_005873,0.5
row_013996,0.5
row_043930,0.5
row_011827,0.5
row_015590,0.5
row_038734,0.5
row_024362,0.5
row_043544,0.5
row_012854,0.5
row_010716,0.5
row_020660,0.5
row_027282,0.5
row_024392,0.5
row_024771,0.5
row_038852,0.5
row_045961,0.5
row_016816,0.5
row_004453,0.5
row_014318,0.5
row_039028,0.5
row_010293,0.5
row_045872,0.5
row_028943,0.5
row_030500,0.5
row_000513,0.5
row_017012,0.5
row_042407,0.5
row_030802,0.5
row_041837,0.5
row_038228,0.5
row_040266,0.5
row_035243,0.5
row_040414,0.5
row_047267,0.5
row_048099,0.5
row_033231,0.5
row_013971,0.5
row_015414,0.5
row_020558,0.5
row_021880,0.5
row_020412,0.5
row_022589,0.5
row_003531,0.5
row_002140,0.5
row_046295,0.5
row_023524,0.5
row_011448,0.5
row_030853,0.5
row_032852,0.5
row_031494,0.5
row_006242,0.5
row_030366,0.5
row_023413,0.5
row_048436,0.5
row_000572,0.5
row_038184,0.5
row_001695,0.5
row_048180,0.5
row_000886,0.5
row_035510,0.5
row_031968,0.5
row_019158,0.5
row_011226,0.5
row_024207,0.5
row_010913,0.5
row_007720,0.5
row_029173,0.5
row_036204,0.5
row_024394,0.5
row_040818,0.5
row_007949,0.5
row_005892,0.5
row_048573,0.5
row_000879,0.5
row_029260,0.5
row_032656,0.5
row_038820,0.5
row_016565,0.5
row_034802,0.5
row_019835,0.5
row_042343,0.5
row_027979,0.5
row_014163,0.5
row_006005,0.5
row_041606,0.5
row_028729,0.5
row_047108,0.5
row_043445,0.5
row_004303,0.5
row_017155,0.5
row_027914,0.5
row_035312,0.5
row_049772,0.5
row_048952,0.5
row_044221,0.5
row_049570,0.5
row_019054,0.5
row_034109,0.5
row_016633,0.5
row_006156,0.5
row_025102,0.5
row_010909,0.5
row_014492,0.5
row_011058,0.5
row_001916,0.5
row_030053,0.5
row_029180,0.5
row_044596,0.5
row_000875,0.5
row_049323,0.5
row_028350,0.5
row_013316,0.5
row_030417,0.5
row_016566,0.5
row_021057,0.5
row_049943,0.5
row_043140,0.5
row_025286,0.5
row_037941,0.5
row_034029,0.5
row_023996,0.5
row_027094,0.5
row_020074,0.5
row_033904,0.5
row_011758,0.5
row_007376,0.5
row_005315,0.5
row_027505,0.5
row_036478,0.5
row_026453,0.5
row_011234,0.5
row_006183,0.5
row_044589,0.5
row_026328,0.5
row_036996,0.5
row_016001,0.5
row_011851,0.5
row_001133,0.5
row_046301,0.5
row_039362,0.5
row_020554,0.5
row_010366,0.5
row_013315,0.5
row_013933,0.5
row_029742,0.5
row_011839,0.5
row_008894,0.5
row_006091,0.5
row_031519,0.5
row_042430,0.5
row_009134,0.5
row_033479,0.5
row_006615,0.5
row_042290,0.5
row_021397,0.5
row_043475,0.5
row_027897,0.5
row_024791,0.5
row_042151,0.5
row_001063,0.5
row_041679,0.5
row_013353,0.5
row_006266,0.5
row_005038,0.5
row_041748,0.5
row_031151,0.5
row_043513,0.5
row_032797,0.5
row_017453,0.5
row_009561,0.5
row_033445,0.5
row_034622,0.5
row_013367,0.5
row_017237,0.5
row_016940,0.5
row_005042,0.5
row_042401,0.5
row_047747,0.5
row_032344,0.5
row_045575,0.5
row_033132,0.5
row_015655,0.5
row_029628,0.5
row_019689,0.5
row_024144,0.5
row_002603,0.5
row_042211,0.5
row_017540,0.5
row_032790,0.5
row_028200,0.5
row_030969,0.5
row_039533,0.5
row_038314,0.5
row_012809,0.5
row_019305,0.5
row_006022,0.5
row_007754,0.5
row_021367,0.5
row_018308,0.5
row_041408,0.5
row_028453,0.5
row_046261,0.5
row_037304,0.5
row_003816,0.5
row_034400,0.5
row_016346,0.5
row_013038,0.5
row_026481,0.5
row_023237,0.5
row_048740,0.5
row_023210,0.5
row_012599,0.5
row_035621,0.5
row_042950,0.5
row_030014,0.5
row_044348,0.5
row_042657,0.5
row_037399,0.5
row_027955,0.5
row_011682,0.5
row_023895,0.5
row_041654,0.5
row_029849,0.5
row_027090,0.5
row_005260,0.5
row_005066,0.5
row_025165,0.5
row_038782,0.5
row_006279,0.5
row_005759,0.5
row_013702,0.5
row_028425,0.5
row_045882,0.5
row_018047,0.5
row_019144,0.5
row_018180,0.5
row_029326,0.5
row_016832,0.5
row_017388,0.5
row_047696,0.5
row_005157,0.5
row_045416,0.5
row_037242,0.5
row_021909,0.5
row_010469,0.5
row_013437,0.5
row_009663,0.5
row_030634,0.5
row_022018,0.5
row_037107,0.5
row_042958,0.5
row_047695,0.5
row_021827,0.5
row_049981,0.5
row_018469,0.5
row_035633,0.5
row_031740,0.5
row_032821,0.5
row_015479,0.5
row_016247,0.5
row_010152,0.5
row_042632,0.5
row_013134,0.5
row_002251,0.5
row_011930,0.5
row_006499,0.5
row_040792,0.5
row_032075,0.5
row_001347,0.5
row_001735,0.5
row_008085,0.5
row_048863,0.5
row_041731,0.5
row_007955,0.5
row_021924,0.5
row_021071,0.5
row_024600,0.5
row_041118,0.5
row_034719,0.5
row_032333,0.5
row_027846,0.5
row_025666,0.5
row_046643,0.5
row_038366,0.5
row_043762,0.5
row_046667,0.5
row_011407,0.5
row_015318,0.5
row_033867,0.5
row_033456,0.5
row_030107,0.5
row_023295,0.5
row_000726,0.5
row_030306,0.5
row_010841,0.5
row_024217,0.5
row_010964,0.5
row_001745,0.5
row_045070,0.5
row_020511,0.5
row_000199,0.5
row_036692,0.5
row_044156,0.5
row_031429,0.5
row_005778,0.5
row_032707,0.5
row_023085,0.5
row_028727,0.5
row_044965,0.5
row_021043,0.5
row_001679,0.5
row_045453,0.5
row_006293,0.5
row_046837,0.5
row_017334,0.5
row_013720,0.5
row_022250,0.5
row_008927,0.5
row_009869,0.5
row_034658,0.5
row_041069,0.5
row_041084,0.5
row_047387,0.5
row_014077,0.5
row_006081,0.5
row_040196,0.5
row_005603,0.5
row_047433,0.5
row_039735,0.5
row_036231,0.5
row_007260,0.5
row_015447,0.5
row_006960,0.5
row_039803,0.5
row_048483,0.5
row_045733,0.5
row_045530,0.5
row_023144,0.5
row_011597,0.5
row_015503,0.5
row_020004,0.5
row_042036,0.5
row_008851,0.5
row_041137,0.5
row_009942,0.5
row_038730,0.5
row_036652,0.5
row_019250,0.5
row_028870,0.5
row_009360,0.5
row_037872,0.5
row_000878,0.5
row_023379,0.5
row_033909,0.5
row_034616,0.5
row_025417,0.5
row_041418,0.5
row_023945,0.5
row_000375,0.5
row_011893,0.5
row_033026,0.5
row_039762,0.5
row_005007,0.5
row_024464,0.5
row_012950,0.5
row_030631,0.5
row_037378,0.5
row_011590,0.5
row_047659,0.5
row_032400,0.5
row_020814,0.5
row_001527,0.5
row_012331,0.5
row_040294,0.5
row_009263,0.5
row_035033,0.5
row_046941,0.5
row_015744,0.5
row_047489,0.5
row_042470,0.5
row_032024,0.5
row_012773,0.5
row_002520,0.5
row_007378,0.5
row_029821,0.5
row_028406,0.5
row_017626,0.5
row_000525,0.5
row_020051,0.5
row_005574,0.5
row_040265,0.5
row_015461,0.5
row_028078,0.5
row_008912,0.5
row_040640,0.5
row_029145,0.5
row_000056,0.5
row_030009,0.5
row_009084,0.5
row_004532,0.5
row_032480,0.5
row_019638,0.5
row_027717,0.5
row_031096,0.5
row_036991,0.5
row_009195,0.5
row_007394,0.5
row_041486,0.5
row_017955,0.5
row_008015,0.5
row_022991,0.5
row_037073,0.5
row_014304,0.5
row_026990,0.5
row_032816,0.5
row_037646,0.5
row_027938,0.5
row_036667,0.5
row_038272,0.5
row_010654,0.5
row_032991,0.5
row_007699,0.5
row_049897,0.5
row_013773,0.5
row_043332,0.5
row_014748,0.5
row_029925,0.5
row_000428,0.5
row_049171,0.5
row_045186,0.5
row_010286,0.5
row_034643,0.5
row_028349,0.5
row_014146,0.5
row_017447,0.5
row_049919,0.5
row_046248,0.5
row_037659,0.5
row_029649,0.5
row_000849,0.5
row_018039,0.5
row_017969,0.5
row_003513,0.5
row_009415,0.5
row_048582,0.5
row_029995,0.5
row_023182,0.5
row_020017,0.5
row_009125,0.5
row_013924,0.5
row_040284,0.5
row_040672,0.5
row_048779,0.5
row_000535,0.5
row_014128,0.5
row_028442,0.5
row_014859,0.5
row_007307,0.5
row_035926,0.5
row_037056,0.5
row_010786,0.5
row_041682,0.5
row_025406,0.5
row_017812,0.5
row_024726,0.5
row_042326,0.5
row_025953,0.5
row_029904,0.5
row_020445,0.5
row_016719,0.5
row_033078,0.5
row_040638,0.5
row_004976,0.5
row_038342,0.5
row_035388,0.5
row_034460,0.5
row_009852,0.5
row_046062,0.5
row_044788,0.5
row_014704,0.5
row_018597,0.5
row_040671,0.5
row_048624,0.5
row_034700,0.5
row_025444,0.5
row_046488,0.5
row_000785,0.5
row_004268,0.5
row_013018,0.5
row_012298,0.5
row_033532,0.5
row_002171,0.5
row_042981,0.5
row_000446,0.5
row_015492,0.5
row_046628,0.5
row_007433,0.5
row_038821,0.5
row_017884,0.5
row_014949,0.5
row_016211,0.5
row_042897,0.5
row_021850,0.5
row_007767,0.5
row_022217,0.5
row_022438,0.5
row_019072,0.5
row_047213,0.5
row_006478,0.5
row_042269,0.5
row_008569,0.5
row_042297,0.5
row_025722,0.5
row_047116,0.5
row_034193,0.5
row_032670,0.5
row_010316,0.5
row_041025,0.5
row_012086,0.5
row_022070,0.5
row_027676,0.5
row_020755,0.5
row_014119,0.5
row_015695,0.5
row_039144,0.5
row_031910,0.5
row_011975,0.5
row_038966,0.5
row_002113,0.5
row_037442,0.5
row_038787,0.5
row_033786,0.5
row_023571,0.5
row_027993,0.5
row_041289,0.5
row_003140,0.5
row_003930,0.5
row_047920,0.5
row_001382,0.5
row_027822,0.5
row_049524,0.5
row_045326,0.5
row_000102,0.5
row_008760,0.5
row_040022,0.5
row_013911,0.5
row_030577,0.5
row_004776,0.5
row_022420,0.5
row_031958,0.5
row_000860,0.5
row_040187,0.5
row_036163,0.5
row_011985,0.5
row_033139,0.5
row_045895,0.5
row_014824,0.5
row_000629,0.5
row_021388,0.5
row_006285,0.5
row_048452,0.5
row_032998,0.5
row_039906,0.5
row_041928,0.5
row_044769,0.5
row_019336,0.5
row_012293,0.5
row_023888,0.5
row_005897,0.5
row_032466,0.5
row_039383,0.5
row_049823,0.5
row_043980,0.5
row_037187,0.5
row_003520,0.5
row_009973,0.5
